0,1,2,3,4,5,6,7,8,9,10,11,12
36.0,4.7,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,28,20002.50551169975,28
29.0,5.0,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,41,20002.50551169975,41
37.0,5.0,Stormy,Medium,2,Snack,scooter,0.0,No,Urban,21,20002.50551169975,21
38.0,4.5,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.50551169975,17
,,Stormy,High,1,Drinks,motorcycle,0.0,No,Urban,12,20002.50551169975,12
20.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,26,20002.50551169975,26
25.0,4.9,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,19,20002.50551169975,19
29.0,5.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.50551169975,29
28.0,4.8,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17,20002.505511385312,17
28.0,4.6,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,15,20002.505511385312,15
24.0,4.6,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,18,20002.505511385312,18
,,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,22,20002.505511385312,22
25.0,4.0,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,20002.505511385312,33
39.0,4.7,Fog,Low,2,Meal,scooter,1.0,No,Urban,15,20002.505511385312,15
35.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32,20002.505511385312,32
20.0,4.2,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,31,20002.505511385312,31
34.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,29,20002.505511385312,29
,,,,3,Buffet,scooter,0.0,No,Metropolitian,17,20002.505511385312,17
38.0,4.3,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,36,20002.505511385312,36
23.0,4.9,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,17,20002.505511385312,17
23.0,4.8,Cloudy,High,1,Buffet,scooter,1.0,No,Urban,28,20002.505511385312,28
25.0,4.9,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.505511385312,24
25.0,4.2,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,45,20002.505511385312,45
39.0,4.6,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.505511219344,29
24.0,4.6,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,20,20002.505511219344,20
25.0,5.0,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,13,20002.505511219344,13
24.0,4.6,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,15,20002.505511219344,15
27.0,4.5,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.505511219344,36
39.0,4.6,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,43,20002.505511219344,43
34.0,5.0,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,20002.505511219344,31
27.0,4.7,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.505511219344,23
37.0,5.0,Stormy,High,1,Drinks,motorcycle,0.0,No,Urban,26,20002.505511219344,26
35.0,4.7,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.505511219344,24
28.0,4.5,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,12,20002.505511219344,12
22.0,4.6,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,11,20002.505511219344,11
24.0,4.6,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,28,20002.50542796941,28
31.0,4.7,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.50542796941,16
22.0,4.9,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,27,20002.50542796941,27
23.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.50542796941,25
28.0,4.5,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.50542796941,28
33.0,3.6,Windy,Jam,1,Meal,scooter,1.0,Yes,Metropolitian,39,20002.50542796941,39
23.0,4.7,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,12,20002.50542796941,12
34.0,4.8,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,28,20002.50542796941,28
28.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,20002.50542796941,41
25.0,5.0,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.50542796941,29
26.0,4.6,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.50542796941,25
36.0,4.9,Cloudy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,20002.50542796941,30
34.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,53,20002.50542796941,53
34.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.50542611951,24
29.0,4.5,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,24,20002.50542611951,24
36.0,4.7,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,17,20002.50542611951,17
21.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.50542611951,21
24.0,4.8,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,15,20002.50542611951,15
23.0,4.7,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,21,20002.50542611951,21
34.0,4.6,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33,20002.50542611951,33
31.0,4.7,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,44,20002.50542611951,44
24.0,4.6,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Urban,35,20002.50542611951,35
23.0,4.4,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,37,20002.50542611951,37
50.0,6.0,,,3,Drinks,electric_scooter,1.0,No,Urban,16,20002.50542611951,16
29.0,5.0,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,12,20002.50542611951,12
32.0,4.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.50542611951,26
26.0,4.8,Fog,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,44,20002.50542606351,44
24.0,4.6,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,13,20002.50542606351,13
26.0,4.7,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.50542606351,17
22.0,4.9,Windy,Low,2,Meal,scooter,0.0,No,Urban,11,20002.50542606351,11
39.0,4.5,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,24,20002.50542606351,24
31.0,4.6,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25,20002.50542606351,25
32.0,4.2,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,40,20002.50542606351,40
35.0,4.8,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,20002.50542606351,44
32.0,4.9,Sunny,High,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.50542606351,22
31.0,5.0,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.50542606351,21
20.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Urban,18,20002.50542606351,18
31.0,4.2,Cloudy,Jam,1,Snack,scooter,1.0,No,Urban,37,20002.50542606351,37
21.0,4.8,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,28,20002.50542606351,28
38.0,4.8,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,19,20002.50542606351,19
21.0,4.5,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,11,20002.505425819396,11
24.0,4.1,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.505425819396,34
35.0,4.3,Windy,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,47,20002.505425819396,47
26.0,4.3,Cloudy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41,20002.505425819396,41
28.0,4.6,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.505425819396,20
26.0,5.0,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,18,20002.505425819396,18
33.0,5.0,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.505425819396,28
24.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,20002.505425819396,14
25.0,4.7,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,19,20002.505425819396,19
34.0,5.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,25,20002.505425819396,25
21.0,4.8,Stormy,Low,2,Buffet,motorcycle,1.0,No,Urban,19,20002.505425819396,19
33.0,5.0,Windy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,25,20002.505425819396,25
33.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,16,20002.505425819396,16
32.0,3.7,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,37,20002.505425819396,37
22.0,2.7,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,39,20002.505425819396,39
34.0,4.8,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,48,20002.505425819396,48
25.0,4.3,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Urban,34,20002.505425511325,34
31.0,4.6,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,28,20002.505425511325,28
38.0,4.1,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,36,20002.505425511325,36
27.0,4.9,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,22,20002.505425511325,22
25.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.505425511325,33
32.0,5.0,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,15,20002.505425511325,15
36.0,4.2,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.505425511325,34
39.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,27,20002.505425511325,27
38.0,4.9,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,21,20002.505425511325,21
35.0,4.8,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,26,20002.505425511325,26
34.0,4.3,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,20002.505425511325,31
22.0,4.3,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.505425511325,34
29.0,4.8,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,45,20002.505425511325,45
37.0,4.8,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,30,20002.505425511325,30
29.0,4.7,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.505425511325,38
22.0,4.8,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,24,20002.505425422878,24
33.0,5.0,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,27,20002.505425422878,27
30.0,4.9,Fog,Medium,1,Meal,scooter,1.0,No,Urban,18,20002.505425422878,18
26.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Urban,24,20002.505425422878,24
24.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.505425422878,26
27.0,4.9,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.505425422878,28
34.0,4.8,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.505425422878,27
35.0,4.1,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,20002.505425422878,32
31.0,4.6,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,24,20002.505425422878,24
35.0,4.8,Stormy,Medium,0,Drinks,motorcycle,,No,Metropolitian,42,20002.505425422878,42
32.0,4.8,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,22,20002.505425422878,22
26.0,4.9,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,11,20002.505425422878,11
33.0,5.0,Stormy,Medium,2,Snack,electric_scooter,1.0,No,,32,20002.505425422878,32
21.0,4.9,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.505425422878,23
,,,,3,Snack,motorcycle,1.0,No,Metropolitian,34,20002.505425422878,34
37.0,4.6,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,24,20002.505425422878,24
24.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.505424635005,28
27.0,4.9,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.505424635005,30
28.0,4.6,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.505424635005,28
26.0,4.7,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,20002.505424635005,38
38.0,4.8,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,26,20002.505424635005,26
28.0,4.4,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,31,20002.505424635005,31
38.0,4.1,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,41,20002.505424635005,41
32.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,22,20002.505424635005,22
28.0,5.0,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,20002.505424635005,19
22.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.505424635005,29
30.0,4.3,Sandstorms,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,48,20002.505424635005,48
34.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,20,20002.505424635005,20
29.0,4.6,Windy,Medium,1,Meal,scooter,0.0,No,Urban,26,20002.505424635005,26
35.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.505424635005,26
35.0,4.7,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,20,20002.505424635005,20
20.0,4.7,Cloudy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,23,20002.505424635005,23
35.0,4.1,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,31,20002.505424635005,31
27.0,4.8,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,14,20002.50542443354,14
33.0,4.0,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,31,20002.50542443354,31
36.0,4.5,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,29,20002.50542443354,29
34.0,4.7,Sunny,Jam,2,Snack,motorcycle,1.0,No,,24,20002.50542443354,24
29.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,34,20002.50542443354,34
28.0,4.4,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38,20002.50542443354,38
24.0,4.6,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.50542443354,23
38.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,26,20002.50542443354,26
20.0,4.2,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,52,20002.50542443354,52
20.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.50542443354,20
34.0,4.4,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,51,20002.50542443354,51
37.0,4.9,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.50542443354,26
39.0,5.0,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,26,20002.50542443354,26
39.0,4.4,Windy,Jam,1,Snack,scooter,2.0,No,Metropolitian,37,20002.505424083633,37
21.0,4.8,Stormy,Low,1,Buffet,scooter,0.0,,Urban,10,20002.505424083633,10
33.0,4.9,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,36,20002.505424083633,36
37.0,4.7,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,22,20002.505424083633,22
25.0,4.9,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,13,20002.505424083633,13
33.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.505424083633,22
24.0,4.6,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,25,20002.505424083633,25
31.0,4.9,Stormy,Low,2,Meal,scooter,0.0,No,Urban,20,20002.505424083633,20
34.0,4.8,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.505424083633,23
29.0,4.5,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,30,20002.505424083633,30
26.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.505424083633,23
24.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,20002.505424083633,44
29.0,4.8,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,25,20002.505424083633,25
31.0,4.6,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,20002.505424083633,28
26.0,4.9,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,29,20002.505424083633,29
38.0,4.4,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.505424083633,35
37.0,4.6,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,25,20002.505423915463,25
23.0,4.5,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,23,20002.505423915463,23
24.0,4.1,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.505423915463,15
33.0,4.6,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.505423915463,24
32.0,4.9,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,16,20002.505423915463,16
22.0,4.6,Sunny,High,2,Snack,electric_scooter,1.0,No,Urban,17,20002.505423915463,17
25.0,4.5,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,19,20002.505423915463,19
34.0,4.7,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19,20002.505423915463,19
39.0,3.6,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.505423915463,31
29.0,4.8,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.505423915463,24
27.0,4.5,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,20002.505423915463,17
27.0,4.9,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.505423915463,27
36.0,4.8,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.505423915463,26
29.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.505423915463,19
22.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,15,20002.505423915463,15
,,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.505423915463,27
21.0,4.7,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,18,20002.505423915463,18
,,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27,20002.505423900464,27
34.0,4.8,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,26,20002.505423900464,26
20.0,4.9,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,20,20002.505423900464,20
32.0,4.7,Sunny,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,13,20002.505423900464,13
21.0,4.7,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,26,20002.505423900464,26
36.0,4.6,Fog,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.505423900464,16
30.0,4.5,Windy,Medium,2,Drinks,scooter,1.0,No,Urban,37,20002.505423900464,37
32.0,4.6,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29,20002.505423900464,29
34.0,4.9,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,43,20002.505423900464,43
29.0,4.9,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,29,20002.505423900464,29
35.0,4.5,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,20002.505423900464,28
23.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,21,20002.505423900464,21
29.0,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.505423900464,23
39.0,4.8,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,24,20002.505423900464,24
24.0,4.9,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,17,20002.505423900464,17
25.0,4.8,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,14,20002.505423900464,14
23.0,4.6,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,29,20002.505423900464,29
26.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,20002.505423819646,18
39.0,4.6,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.505423819646,18
29.0,4.9,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,15,20002.505423819646,15
38.0,4.6,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.505423819646,27
29.0,2.7,Sunny,Low,2,Drinks,scooter,2.0,No,Metropolitian,38,20002.505423819646,38
22.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.505423819646,20
33.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.505423819646,22
21.0,4.7,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.505423819646,21
37.0,4.8,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,20002.505423819646,22
,,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,24,20002.505423819646,24
26.0,4.2,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.505423819646,23
39.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42,20002.505423819646,42
37.0,4.0,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,20002.505423819646,21
32.0,4.7,Stormy,High,0,Meal,motorcycle,2.0,No,Metropolitian,36,20002.505423819646,36
38.0,4.5,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.505423819646,38
35.0,4.9,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,15,20002.505423751867,15
21.0,4.9,Stormy,High,1,Buffet,scooter,0.0,No,Metropolitian,28,20002.505423751867,28
31.0,4.4,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,20002.505423751867,38
33.0,4.6,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,19,20002.505423751867,19
35.0,4.7,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.505423751867,23
35.0,4.9,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,28,20002.505423751867,28
24.0,5.0,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41,20002.505423751867,41
30.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.505423751867,27
26.0,4.6,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,19,20002.505423751867,19
23.0,4.7,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.505423751867,26
22.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.505423751867,37
32.0,4.7,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.505423751867,28
,,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,15,20002.505423751867,15
37.0,4.5,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,28,20002.505423751867,28
25.0,4.5,Stormy,High,2,Drinks,scooter,0.0,No,Urban,12,20002.505423751867,12
24.0,4.9,Sandstorms,Low,2,Snack,scooter,,No,Metropolitian,16,20002.505423751867,16
29.0,4.7,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,20002.505423650484,19
30.0,4.4,Fog,Jam,2,Snack,electric_scooter,1.0,Yes,Metropolitian,46,20002.505423650484,46
37.0,4.7,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.505423650484,33
37.0,4.2,Fog,Jam,1,Drinks,scooter,0.0,No,Urban,36,20002.505423650484,36
28.0,4.7,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,20002.505423650484,30
20.0,4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,14,20002.505423650484,14
30.0,4.8,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,18,20002.505423650484,18
36.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.505423650484,28
25.0,5.0,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,16,20002.505423650484,16
29.0,4.5,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.505423650484,20
23.0,4.8,Stormy,High,1,Drinks,scooter,0.0,No,Metropolitian,16,20002.505423650484,16
35.0,4.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39,20002.505423650484,39
28.0,4.9,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,19,20002.505423650484,19
21.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Urban,20,20002.505423650484,20
35.0,4.5,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,26,20002.50542348825,26
35.0,4.5,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.50542348825,26
25.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.50542348825,37
23.0,4.9,Sunny,Medium,0,Buffet,motorcycle,,No,Metropolitian,21,20002.50542348825,21
36.0,4.9,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,25,20002.50542348825,25
23.0,4.7,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,15,20002.50542348825,15
34.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,,18,20002.50542348825,18
34.0,4.3,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,31,20002.50542348825,31
31.0,4.8,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.50542348825,26
27.0,4.6,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,19,20002.50542348825,19
34.0,3.6,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,37,20002.50542348825,37
,,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,20002.50542348825,30
33.0,4.2,Windy,Jam,1,Snack,motorcycle,0.0,No,Urban,31,20002.50542332226,31
26.0,4.6,Windy,Medium,2,Meal,scooter,,No,Metropolitian,20,20002.50542332226,20
36.0,4.8,Sunny,Medium,1,Meal,motorcycle,1.0,No,Urban,19,20002.50542332226,19
27.0,4.9,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,20002.50542332226,24
35.0,4.8,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,24,20002.50542332226,24
33.0,,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,10,20002.50542332226,10
