,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
10914,0x25e0,MYSRES02DEL03,39.0,3.8,12.304569,76.643622,12.394569,76.733622,02-03-2022,20:35,20:50,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38
10915,0x176e,BANGRES19DEL03,35.0,4.8,12.914264,77.6784,12.944264,77.7084,21-03-2022,18:25,18:40,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,19
10916,0x3a85,HYDRES19DEL03,20.0,4.9,17.458998,78.500366,17.548998,78.590366,10-03-2022,17:25,17:40,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33
10917,0xdbd6,DEHRES01DEL03,33.0,4.6,0.0,0.0,0.03,0.03,17-02-2022,22:40,22:55,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,24
10918,0x7790,CHENRES15DEL01,26.0,4.6,13.026286,80.275235,13.096286,80.345235,25-03-2022,19:30,19:35,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,39
10919,0x216c,SURRES01DEL02,24.0,4.1,21.186438,72.794115,21.316438,72.924115,12-03-2022,21:30,21:35,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,31
10920,0x799a,JAPRES13DEL01,37.0,5.0,26.846156,75.8023,26.916156,75.8723,06-04-2022,21:25,21:30,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,30
10921,0xcd57,KOLRES06DEL03,23.0,4.8,22.533662,88.366217,22.563662,88.396217,15-02-2022,23:30,23:45,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,10
10922,0x7c6d,CHENRES20DEL01,37.0,3.9,12.975996,80.221898,13.045996,80.291898,06-03-2022,21:55,22:10,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,37
10923,0x6d8,PUNERES03DEL01,36.0,4.9,18.554382,73.798206,18.564382,73.808206,05-04-2022,09:15,09:25,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
10924,0x9872,PUNERES03DEL01,36.0,4.6,18.554382,73.798206,18.564382,73.808206,07-03-2022,0.458333333,11:10,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,19
10925,0x41b2,JAPRES11DEL02,31.0,4.6,26.90294,75.793007,26.98294,75.873007,06-04-2022,22:40,22:50,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,27
10926,0xb411,CHENRES11DEL02,30.0,3.9,13.064181,80.236442,13.194181,80.366442,06-03-2022,18:45,0.791666667,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,34
10927,0xa377,INDORES17DEL01,25.0,4.9,22.761226,75.887522,22.801226,75.927522,09-03-2022,14:25,14:35,Sandstorms,High,0,Buffet,motorcycle,1.0,No,,18
10928,0xd1a2,ALHRES01DEL03,26.0,4.9,25.454648,81.834502,25.484648,81.864502,17-02-2022,17:55,0.75,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22
10929,0x2d34,CHENRES06DEL01,38.0,4.2,13.054347,80.257221,13.124347,80.327221,18-03-2022,22:50,22:55,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,40
10930,0x6c4e,COIMBRES12DEL01,37.0,4.8,11.000762,76.981876,11.010762,76.991876,24-03-2022,09:25,09:30,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25
10931,0xc41d,GOARES18DEL03,27.0,4.7,15.49395,73.827423,15.52395,73.857423,17-02-2022,17:15,17:20,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,15
10932,0x7aa5,HYDRES20DEL02,25.0,4.6,17.483216,78.552111,17.533216,78.602111,03-03-2022,17:25,17:40,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,16
10933,0x6f4f,COIMBRES04DEL01,30.0,4.5,11.024839,77.007003,11.134839,77.117003,10-03-2022,17:35,17:40,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27
10934,0xd850,AGRRES13DEL03,32.0,4.6,27.159795,78.04299,27.299795,78.18299,12-02-2022,0.791666667,19:05,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,45
10935,0x31c4,JAPRES010DEL03,32.0,4.8,26.921411,75.793604,26.951411,75.823604,05-04-2022,22:10,22:15,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,29
10936,0x2aae,JAPRES01DEL03,28.0,4.8,26.90519,75.810753,26.96519,75.870753,09-03-2022,19:30,19:35,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26
10937,0x27af,JAPRES02DEL03,24.0,4.8,26.914142,75.805704,26.974142,75.865704,03-03-2022,17:45,17:55,Fog,Medium,2,Snack,electric_scooter,0.0,No,Urban,13
10938,0xe131,BHPRES02DEL03,34.0,4.9,0.0,0.0,0.06,0.06,13-02-2022,22:50,0.958333333,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,26
10939,0xaf44,MYSRES20DEL01,33.0,4.5,12.337978,76.616792,12.377978,76.656792,01-03-2022,14:10,14:20,Stormy,High,2,Meal,motorcycle,1.0,No,Metropolitian,27
10940,0x2a35,HYDRES11DEL01,37.0,5.0,17.430448,78.418213,17.440448,78.428213,19-03-2022,11:55,12:05,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,30
10941,0x7fe5,COIMBRES11DEL03,37.0,4.6,11.001753,76.986241,11.061753,77.046241,19-03-2022,23:55,1,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
10942,0x205e,BANGRES16DEL01,21.0,4.7,13.029198,77.570997,13.099198,77.640997,18-03-2022,17:15,17:20,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,22
10943,0x64c,VADRES16DEL02,,,0.0,0.0,0.08,0.08,02-03-2022,18:40,18:55,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,42
10944,0x6863,COIMBRES04DEL03,36.0,4.5,11.024839,77.007003,11.054839,77.037003,13-03-2022,17:45,0.75,Windy,Medium,2,Meal,scooter,0.0,No,,29
10945,0xabf8,INDORES03DEL02,23.0,4.3,22.751857,75.866699,22.881857,75.996699,06-04-2022,18:55,0.791666667,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32
10946,0x41d8,COIMBRES18DEL02,38.0,4.8,11.02091,76.940432,11.07091,76.990432,05-03-2022,21:20,21:35,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,15
10947,0xbe0c,CHENRES11DEL01,25.0,4.6,13.064181,80.236442,13.134181,80.306442,06-04-2022,22:20,22:25,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,20
10948,0x461c,HYDRES04DEL02,20.0,4.6,17.411028,78.329645,17.461028,78.379645,28-03-2022,20:50,21:05,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,16
10949,0x6f0c,VADRES19DEL02,25.0,4.9,22.311844,73.165081,22.391844,73.245081,16-03-2022,1,24:10:00,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,20
10950,0xa020,CHENRES06DEL02,26.0,4.7,13.054347,80.257221,13.104347,80.307221,30-03-2022,18:25,18:30,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,20
10951,0x6bfc,JAPRES03DEL01,20.0,5.0,26.913483,75.803139,26.983483,75.873139,20-03-2022,22:35,22:50,Sandstorms,Low,1,Snack,motorcycle,,No,Metropolitian,10
10952,0x1fa2,MYSRES13DEL02,28.0,4.9,12.310972,76.659264,12.390972,76.739264,23-03-2022,17:10,17:25,Sunny,Medium,2,Snack,scooter,1.0,No,Urban,11
10953,0xc033,KNPRES17DEL03,20.0,4.9,-26.483042,80.317833,26.513042,80.347833,13-02-2022,23:35,23:45,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
10954,0x361a,VADRES18DEL03,39.0,4.7,0.0,0.0,0.03,0.03,21-03-2022,20:25,20:35,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,20
10955,0xcdd2,LUDHRES09DEL01,26.0,4.9,30.885814,75.786976,30.955814,75.856976,16-02-2022,19:45,19:55,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,17
10956,0xe08e,KOLRES01DEL01,37.0,4.9,22.514688,88.393294,22.554688,88.433294,15-02-2022,16:45,16:55,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29
10957,0xc197,KOCRES19DEL03,27.0,4.3,9.960846,76.293936,9.990846,76.323936,17-02-2022,20:10,20:25,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36
10958,0x1906,RANCHIRES02DEL01,20.0,4.5,0.0,0.0,0.07,0.07,18-03-2022,20:55,0.875,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38
10959,0xcb2a,AGRRES02DEL01,35.0,4.3,0.0,0.0,0.01,0.01,11-02-2022,11:25,11:40,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,43
10960,0xdf7f,LUDHRES04DEL02,21.0,4.2,30.914057,75.83982,31.044057,75.96982,12-02-2022,18:10,18:25,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,37
10961,0xe012,KNPRES09DEL02,39.0,4.4,26.473698,80.352677,26.603698,80.482677,16-02-2022,23:40,23:50,Fog,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,42
10962,0x5f80,VADRES19DEL01,37.0,4.1,22.311844,73.165081,22.421844,73.275081,06-04-2022,21:55,0.916666667,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,54
10963,0x5383,MYSRES12DEL03,38.0,4.5,12.284747,76.625861,12.344747,76.685861,09-03-2022,21:55,0.916666667,Windy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,28
10964,0x72ae,PUNERES01DEL03,22.0,4.7,18.569156,73.774723,18.629156,73.834723,03-03-2022,17:20,17:35,Fog,Medium,2,Meal,scooter,1.0,No,Urban,13
10965,0x5232,INDORES07DEL01,27.0,4.8,22.722634,75.886959,22.832634,75.996959,31-03-2022,17:55,0.75,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,24
10966,0x43a6,PUNERES01DEL02,24.0,4.9,18.569156,73.774723,18.589156,73.794723,05-04-2022,11:20,11:30,Sunny,High,2,Snack,electric_scooter,1.0,No,Metropolitian,17
10967,0xe016,AURGRES02DEL01,24.0,4.7,0.0,0.0,0.11,0.11,16-02-2022,22:15,22:30,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19
10968,0x4781,MYSRES15DEL01,37.0,4.9,12.352058,76.60665,12.392058,76.64665,03-03-2022,14:35,14:45,Sunny,High,2,Snack,motorcycle,0.0,No,Metropolitian,23
10969,0x11c8,HYDRES20DEL03,38.0,4.5,17.483216,78.552111,17.513216,78.582111,28-03-2022,18:50,19:05,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,22
10970,0xd0fe,KNPRES16DEL01,34.0,4.7,26.482581,80.315628,26.492581,80.325628,13-02-2022,08:20,08:30,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Urban,22
10971,0x2bdc,VADRES18DEL01,29.0,4.8,0.0,0.0,0.11,0.11,02-03-2022,23:50,1,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,27
10972,0x6d43,HYDRES13DEL01,21.0,4.8,17.431477,78.40035,17.541477,78.51035,06-04-2022,18:25,18:30,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,17
10973,0x97d3,INDORES06DEL03,26.0,4.6,22.728163,75.884212,22.788163,75.944212,05-04-2022,0.875,21:10,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,23
10974,0xdd9d,BHPRES20DEL03,27.0,4.8,23.235123,77.398886,23.325123,77.488886,12-02-2022,21:25,21:35,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,48
10975,0xc34c,KOLRES03DEL01,28.0,4.4,22.526461,88.364453,22.566461,88.404453,13-02-2022,13:35,13:45,Windy,High,0,Drinks,motorcycle,1.0,No,Urban,32
10976,0x7ca1,MYSRES17DEL01,30.0,4.9,12.326356,76.619103,12.366356,76.659103,17-03-2022,16:20,16:35,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,15
10977,0x7928,RANCHIRES15DEL02,38.0,4.5,23.369746,85.33982,23.389746,85.35982,15-03-2022,0.416666667,10:15,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,26
10978,0x3df8,RANCHIRES02DEL02,36.0,4.8,0.0,0.0,0.05,0.05,05-04-2022,20:50,20:55,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,19
10979,0xd6a8,ALHRES04DEL01,24.0,4.8,0.0,0.0,0.04,0.04,15-02-2022,16:30,16:40,Cloudy,Medium,1,Snack,scooter,0.0,No,Urban,14
10980,0x2a42,MUMRES02DEL03,23.0,4.8,19.221315,72.862381,19.311315,72.952381,08-03-2022,22:40,22:55,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
10981,0xd191,ALHRES01DEL02,34.0,5.0,25.454648,81.834502,25.584648,81.964502,12-02-2022,23:40,23:50,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,15
10982,0xc421,ALHRES12DEL03,38.0,4.9,25.443994,81.860187,25.503994,81.920187,17-02-2022,18:20,18:30,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,37
10983,0x35ee,VADRES04DEL01,24.0,4.4,0.0,0.0,0.01,0.01,15-03-2022,09:40,09:50,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
10984,0x3813,SURRES010DEL03,27.0,4.1,21.17106,72.789292,21.26106,72.879292,02-04-2022,20:55,21:10,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,39
10985,0xad22,HYDRES12DEL02,35.0,4.0,17.429585,78.392621,17.509585,78.472621,14-03-2022,17:20,17:30,Windy,Medium,0,Drinks,motorcycle,,No,Metropolitian,31
10986,0xabfa,INDORES12DEL03,22.0,4.1,22.74806,75.8934,22.80806,75.9534,03-04-2022,1,24:15:00,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
10987,0x7066,HYDRES11DEL03,31.0,4.5,17.430448,78.418213,17.520448,78.508213,02-03-2022,21:40,21:45,Stormy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,44
10988,0x8c84,BANGRES01DEL02,37.0,4.7,12.933284,77.615428,13.013284,77.695428,25-03-2022,22:20,22:25,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24
10989,0x292e,HYDRES18DEL02,31.0,5.0,17.450851,78.379347,17.580851,78.509347,12-03-2022,23:45,1,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16
10990,0xc66f,AURGRES03DEL01,39.0,4.7,19.874733,75.353942,19.944733,75.423942,12-02-2022,23:15,23:20,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29
10991,0x37fd,JAPRES06DEL01,21.0,4.5,26.911927,75.797282,26.921927,75.807282,24-03-2022,11:10,11:20,Sunny,High,1,Meal,motorcycle,0.0,No,,12
10992,0x27dd,MYSRES08DEL01,36.0,4.9,12.297954,76.665169,12.407954,76.775169,02-03-2022,21:10,21:15,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25
10993,0x1000,HYDRES03DEL02,30.0,5.0,17.422819,78.449578,17.502819,78.529578,06-03-2022,22:55,23:10,Sunny,Low,1,Snack,scooter,1.0,No,Urban,24
10994,0x84a9,INDORES02DEL01,26.0,4.6,22.651847,75.881991,22.721847,75.951991,06-03-2022,21:20,21:25,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,38
10995,0x21d6,JAPRES07DEL01,36.0,3.7,26.766536,75.837333,26.876536,75.947333,04-04-2022,23:20,23:25,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,33
10996,0x978a,MYSRES04DEL02,38.0,4.8,12.3085,76.665808,12.4385,76.795808,20-03-2022,21:40,21:55,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,40
10997,0x1fca,COIMBRES19DEL01,23.0,4.6,11.022298,76.998349,11.062298,77.038349,21-03-2022,15:20,15:25,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28
10998,0x28a6,HYDRES05DEL02,22.0,4.9,17.433809,78.386744,17.453809,78.406744,21-03-2022,08:10,08:20,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19
10999,0xa1a,RANCHIRES11DEL03,22.0,4.9,23.359194,85.325447,23.449194,85.415447,20-03-2022,22:10,22:20,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,22
11000,0xd4e4,DEHRES16DEL03,31.0,4.8,30.342509,78.061187,30.432509,78.151187,12-02-2022,22:20,22:35,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,26
11001,0x1267,CHENRES07DEL02,23.0,4.6,13.081878,80.248519,13.101878,80.268519,03-03-2022,09:10,09:15,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,17
11002,0x2cc6,SURRES15DEL01,20.0,4.8,21.160522,72.771477,21.200522,72.811477,21-03-2022,12:40,12:50,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,23
11003,0x5128,BANGRES02DEL01,36.0,4.6,12.970221,77.645396,12.980221,77.655396,19-03-2022,11:15,11:25,Sandstorms,High,1,Drinks,motorcycle,0.0,No,Metropolitian,30
11004,0x47c4,CHENRES13DEL02,29.0,4.7,13.027018,80.254791,13.047018,80.274791,05-04-2022,11:40,11:50,Fog,High,0,Meal,motorcycle,1.0,No,Urban,29
11005,0x3dce,JAPRES17DEL03,35.0,4.9,26.892312,75.806896,26.952313,75.866896,07-03-2022,22:10,22:25,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,26
11006,0x99fc,RANCHIRES14DEL02,31.0,4.4,0.0,0.0,0.08,0.08,06-03-2022,20:35,20:40,Sandstorms,Jam,1,Drinks,scooter,2.0,No,Metropolitian,37
11007,0xa7fa,PUNERES08DEL01,27.0,5.0,18.53408,73.89852,18.64408,74.00852,10-03-2022,17:20,17:25,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,25
11008,0x78bb,HYDRES20DEL01,22.0,4.2,17.483216,78.552111,17.553216,78.622111,10-03-2022,21:25,21:30,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33
11009,0xdfef,AGRRES19DEL02,30.0,5.0,0.0,0.0,0.02,0.02,13-02-2022,08:50,0.375,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,14
11010,0x814c,MYSRES13DEL03,34.0,4.9,12.310972,76.659264,12.400972,76.749264,23-03-2022,19:15,19:25,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,28
11011,0x74ca,VADRES15DEL01,25.0,4.8,0.0,0.0,0.01,0.01,17-03-2022,11:55,0.5,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28
11012,0x1515,MUMRES14DEL01,21.0,4.6,19.1813,72.836191,19.2213,72.876191,03-04-2022,16:10,16:15,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27
11013,0x7316,INDORES06DEL01,21.0,4.9,22.728163,75.884212,22.738163,75.894212,09-03-2022,08:35,08:50,Fog,Low,1,Drinks,scooter,1.0,No,Urban,14
11014,0x4c5e,JAPRES03DEL01,36.0,4.8,26.913483,75.803139,26.953483,75.843139,09-03-2022,14:10,14:15,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,33
11015,0x4c2c,PUNERES19DEL03,37.0,4.6,18.563934,73.915367,18.593934,73.945367,26-03-2022,0.875,21:05,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,16
11016,0x17da,SURRES06DEL01,23.0,4.7,21.185047,72.80859,21.195047,72.81859,01-04-2022,09:25,09:40,Stormy,Low,2,Meal,motorcycle,,No,Urban,13
11017,0x5bfa,CHENRES03DEL02,24.0,4.9,13.091809,80.219104,13.111809,80.239104,01-03-2022,10:55,0.458333333,Windy,Low,1,Meal,scooter,0.0,No,Urban,10
11018,0x2145,CHENRES09DEL02,30.0,4.9,13.044694,80.26147,13.094694,80.31147,24-03-2022,23:50,1,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,12
11019,0x1b28,CHENRES06DEL02,22.0,4.9,13.054347,80.257221,13.184347,80.387221,12-03-2022,18:55,0.791666667,Windy,Medium,1,Meal,scooter,,No,Metropolitian,21
11020,0x50bc,INDORES010DEL02,39.0,4.8,22.75004,75.902847,22.80004,75.952847,24-03-2022,20:45,20:50,Fog,Jam,0,Snack,motorcycle,0.0,No,,29
11021,0xd9ba,GOARES13DEL03,32.0,4.8,15.506205,73.766668,15.566205,73.826668,13-02-2022,0.833333333,20:05,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,20
11022,0x1314,RANCHIRES13DEL03,23.0,4.9,23.374989,85.335486,23.434989,85.395486,24-03-2022,23:45,23:55,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,14
11023,0x4e6e,MYSRES13DEL03,39.0,4.1,12.310972,76.659264,12.340972,76.689264,09-03-2022,19:55,20:10,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,34
11024,0x91dc,MYSRES03DEL01,21.0,4.9,12.299524,76.64262,12.409524,76.75262,10-03-2022,23:35,23:50,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
11025,0x1232,PUNERES05DEL03,25.0,4.5,18.543626,73.905101,18.573626,73.935101,15-03-2022,23:25,23:40,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15
11026,0x4710,INDORES12DEL02,28.0,4.7,22.74806,75.8934,22.82806,75.9734,23-03-2022,23:20,23:30,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
11027,0x2a3d,INDORES03DEL01,35.0,4.2,22.751857,75.866699,22.861857,75.976699,31-03-2022,23:30,23:35,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,43
11028,0x821a,INDORES19DEL01,30.0,4.1,22.745536,75.893106,22.815536,75.963106,16-03-2022,22:10,22:15,Cloudy,Low,1,Meal,scooter,2.0,No,Urban,37
11029,0xd365,AURGRES18DEL03,28.0,4.9,19.888716,75.321461,19.948716,75.381461,15-02-2022,21:35,21:45,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,16
11030,0x9cef,VADRES05DEL03,21.0,4.0,22.310526,73.170937,22.340526,73.200937,28-03-2022,20:15,20:25,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33
11031,0xb522,RANCHIRES01DEL02,36.0,4.8,23.416792,85.316842,23.436792,85.336842,13-03-2022,09:15,09:25,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27
11032,0xcec7,BHPRES05DEL03,20.0,4.5,23.214459,77.434976,23.244459,77.464976,13-02-2022,18:40,18:45,Sunny,Medium,0,Buffet,motorcycle,0.0,No,,20
11033,0xd73b,KNPRES02DEL01,35.0,4.7,26.471617,80.313564,26.511617,80.353564,15-02-2022,16:25,16:30,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,32
11034,0x5665,HYDRES17DEL02,33.0,4.2,17.451976,78.385883,17.581976,78.515883,27-03-2022,19:20,19:25,Windy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,48
11035,0xc6f1,DEHRES09DEL02,34.0,4.7,30.332735,78.054222,30.412735,78.134222,16-02-2022,21:35,21:45,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,48
11036,0xdf5f,GOARES06DEL02,23.0,4.2,15.56155,73.749092,15.69155,73.879092,18-02-2022,17:10,17:15,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35
11037,0xda7,RANCHIRES010DEL02,20.0,4.6,23.354422,85.3329,23.404422,85.3829,03-03-2022,19:30,19:45,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
11038,0x8c43,MUMRES01DEL03,26.0,4.7,19.12663,72.829976,19.18663,72.889976,09-03-2022,20:10,20:20,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,19
11039,0x5907,INDORES20DEL03,30.0,4.3,22.732225,75.874765,22.762225,75.904765,13-03-2022,21:40,21:45,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,,47
11040,0x2809,COIMBRES11DEL03,36.0,4.5,11.001753,76.986241,11.061753,77.046241,30-03-2022,18:40,18:50,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,25
11041,0x4de0,MUMRES17DEL01,33.0,4.8,19.121999,72.908493,19.191999,72.978493,14-03-2022,20:45,0.875,Fog,Jam,2,Buffet,electric_scooter,2.0,No,Urban,39
11042,0xdb83,KOCRES07DEL01,27.0,4.6,9.985697,76.281128,10.025697,76.321128,17-02-2022,0.708333333,17:05,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,19
11043,0x8d61,INDORES05DEL03,24.0,4.9,22.727021,75.884167,22.817021,75.974167,20-03-2022,0.791666667,19:10,Fog,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,35
11044,0x53fa,MUMRES20DEL03,35.0,5.0,19.103249,72.846749,19.163249,72.906749,03-04-2022,17:20,17:30,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34
11045,0xc224,BHPRES09DEL01,37.0,4.8,0.0,0.0,0.11,0.11,14-02-2022,23:20,23:30,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
11046,0x398a,BANGRES03DEL01,25.0,4.7,12.979166,77.640709,13.089166,77.750709,14-03-2022,19:25,19:30,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Urban,15
11047,0xaa08,VADRES14DEL02,30.0,3.5,22.311603,73.165012,22.441603,73.295012,23-03-2022,20:50,20:55,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,33
11048,0x5149,PUNERES17DEL01,27.0,4.6,18.530963,73.828972,18.540963,73.838972,28-03-2022,08:35,08:50,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17
11049,0x7fca,CHENRES01DEL03,23.0,4.9,13.005801,80.250744,13.035801,80.280744,09-03-2022,21:45,21:50,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25
11050,0x8941,COIMBRES15DEL03,28.0,4.9,11.006686,76.951736,11.036686,76.981736,17-03-2022,21:35,21:40,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23
11051,0xf97,RANCHIRES08DEL02,35.0,4.8,23.353783,85.326967,23.483783,85.456967,25-03-2022,21:50,0.916666667,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25
11052,0xa534,SURRES05DEL03,27.0,4.6,21.175104,72.804342,21.205104,72.834342,24-03-2022,20:50,20:55,Stormy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,15
11053,0x9fe3,INDORES04DEL01,24.0,4.9,22.753659,75.903365,22.863659,76.013365,25-03-2022,22:25,22:30,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25
11054,0x9535,HYDRES05DEL01,38.0,4.9,17.433809,78.386744,17.473809,78.426744,28-03-2022,13:35,13:40,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,28
11055,0xa37a,VADRES14DEL01,35.0,4.3,22.311603,73.165012,22.351603,73.205012,09-03-2022,0.541666667,13:10,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,33
