,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
25277,39.0,4.8,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Urban,38,20002.5116342237
25278,28.0,4.9,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,24,20002.5116342237
25279,24.0,4.8,Fog,High,2,Drinks,scooter,0.0,No,Metropolitian,22,20002.5116342237
25280,26.0,4.9,Windy,Medium,2,Snack,motorcycle,1.0,No,Urban,27,20002.5116342237
25281,21.0,4.8,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,20002.5116342237
25282,21.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.5116342237
25283,29.0,4.5,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.5116342237
25284,21.0,4.6,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,17,20002.5116342237
25285,31.0,4.7,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,47,20002.5116342237
25286,25.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,12,20002.5116342237
25287,29.0,4.1,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.511633488255
25288,23.0,4.6,Sunny,High,2,Drinks,motorcycle,0.0,No,Urban,16,20002.511633488255
25289,32.0,3.6,Windy,Jam,1,Snack,scooter,1.0,No,,41,20002.511633488255
25290,30.0,4.9,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,20002.511633488255
25291,29.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.511633488255
25292,31.0,4.6,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,20002.511633488255
25293,21.0,4.8,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,19,20002.511633488255
25294,26.0,4.8,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,37,20002.511633488255
25295,22.0,4.4,Cloudy,High,2,Buffet,scooter,1.0,No,Urban,31,20002.511633488255
25296,21.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,38,20002.511633488255
25297,39.0,4.7,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.511633488255
25298,22.0,4.7,Fog,Low,2,Meal,scooter,0.0,No,Urban,10,20002.511633488255
25299,21.0,4.8,Sunny,High,1,Snack,motorcycle,0.0,No,Metropolitian,16,20002.511633488255
25300,28.0,5.0,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.511633488255
25301,31.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,27,20002.511633488255
25302,26.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,11,20002.511633488255
25303,,,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,19,20002.511633488255
25304,24.0,4.9,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,20002.51163324785
25305,,,Windy,High,2,Meal,electric_scooter,,No,Metropolitian,29,20002.51163324785
25306,37.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.51163324785
25307,34.0,4.2,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,38,20002.51163324785
25308,,,Fog,High,0,Drinks,motorcycle,1.0,No,Urban,28,20002.51163324785
25309,23.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.51163324785
25310,39.0,4.7,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27,20002.51163324785
25311,22.0,4.9,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,23,20002.51163324785
25312,36.0,4.5,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,37,20002.51163324785
25313,26.0,4.5,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,22,20002.51163324785
25314,39.0,4.8,Windy,High,2,Snack,scooter,0.0,No,Metropolitian,25,20002.51163324785
25315,20.0,4.7,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,17,20002.51163324785
25316,33.0,4.9,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,30,20002.51163324785
25317,38.0,4.7,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,43,20002.51163324785
25318,21.0,5.0,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,14,20002.51163324785
25319,37.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,20002.51163318027
25320,21.0,4.5,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.51163318027
25321,34.0,4.6,Sunny,Medium,1,Snack,scooter,,No,Metropolitian,23,20002.51163318027
25322,21.0,4.6,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.51163318027
25323,25.0,5.0,Windy,Jam,2,Snack,scooter,,No,Metropolitian,12,20002.51163318027
25324,23.0,4.5,Fog,High,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.51163318027
25325,26.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,20002.51163318027
25326,32.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.51163318027
25327,38.0,4.9,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,20002.51163318027
25328,21.0,4.8,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,15,20002.51163318027
25329,31.0,4.4,Fog,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,36,20002.51163318027
25330,20.0,4.6,Sunny,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,15,20002.51163318027
25331,25.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.51163318027
25332,20.0,4.5,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,14,20002.511633110087
25333,26.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.511633110087
25334,21.0,4.7,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44,20002.511633110087
25335,38.0,4.8,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,20002.511633110087
25336,35.0,5.0,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,25,20002.511633110087
25337,28.0,4.8,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,24,20002.511633110087
25338,29.0,4.9,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,17,20002.511633110087
25339,24.0,4.7,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.511633110087
25340,22.0,4.9,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.511633110087
25341,35.0,3.9,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,31,20002.511633110087
25342,24.0,4.9,Windy,High,2,Buffet,scooter,1.0,No,Urban,21,20002.511633110087
25343,21.0,4.6,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,20002.511633110087
25344,33.0,4.7,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,20002.511633110087
25345,24.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,10,20002.51163310494
25346,38.0,4.6,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15,20002.51163310494
25347,23.0,4.7,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,20002.51163310494
25348,34.0,4.9,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,23,20002.51163310494
25349,20.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,18,20002.51163310494
25350,25.0,4.9,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.51163310494
25351,23.0,4.8,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,10,20002.51163310494
25352,33.0,4.6,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,49,20002.51163310494
25353,32.0,4.6,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.51163310494
25354,37.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.51163310494
25355,34.0,4.8,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,22,20002.51163310494
25356,36.0,4.0,Windy,Medium,0,Drinks,motorcycle,2.0,No,,49,20002.51163310494
25357,29.0,4.8,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,11,20002.51163310494
25358,27.0,4.7,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,19,20002.51163310494
25359,27.0,4.5,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,16,20002.51163292068
25360,27.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.51163292068
25361,26.0,4.7,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.51163292068
25362,25.0,4.6,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,19,20002.51163292068
25363,20.0,4.7,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,27,20002.51163292068
25364,29.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.51163292068
25365,30.0,4.8,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.51163292068
25366,34.0,4.7,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,27,20002.51163292068
25367,31.0,4.7,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.51163292068
25368,30.0,4.4,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.51163292068
25369,22.0,4.1,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,20002.51163292068
25370,21.0,4.5,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.51163292068
25371,24.0,4.7,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.51163292068
25372,33.0,4.7,Sunny,High,0,Snack,motorcycle,1.0,No,Urban,20,20002.51163292068
25373,25.0,4.1,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32,20002.51163292068
25374,33.0,4.1,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.51163292068
25375,24.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.51163292068
25376,30.0,4.8,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,20,20002.511631298636
25377,39.0,4.6,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,32,20002.511631298636
25378,39.0,4.5,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,20002.511631298636
25379,29.0,4.9,Sandstorms,Jam,2,Snack,motorcycle,0.0,No,Urban,17,20002.511631298636
25380,29.0,4.8,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.511631298636
25381,28.0,4.8,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,15,20002.511631298636
25382,31.0,4.5,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,21,20002.511631298636
25383,32.0,4.8,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,27,20002.511631298636
25384,35.0,4.1,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,42,20002.511631298636
25385,33.0,4.5,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,28,20002.511631298636
25386,30.0,4.5,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.511631298636
25387,25.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.511631298636
25388,39.0,4.8,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,28,20002.511631298636
25389,37.0,4.2,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,38,20002.511628737422
25390,25.0,4.9,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,27,20002.511628737422
25391,29.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.511628737422
25392,23.0,4.9,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,27,20002.511628737422
25393,25.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.511628737422
25394,31.0,4.6,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,20,20002.511628737422
25395,22.0,4.8,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.511628737422
25396,26.0,4.8,Windy,Medium,1,Buffet,motorcycle,1.0,No,Urban,20,20002.511628737422
25397,,,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.511628737422
25398,34.0,4.3,Stormy,Medium,1,Buffet,scooter,2.0,No,Metropolitian,39,20002.511628737422
25399,24.0,4.9,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,15,20002.511628737422
25400,36.0,4.6,Sandstorms,High,1,Drinks,scooter,1.0,No,Metropolitian,33,20002.511628737422
25401,28.0,4.7,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Urban,24,20002.511628737422
25402,35.0,4.5,Fog,High,0,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.511628737422
25403,37.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.511628737422
25404,26.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Urban,15,20002.511628737422
25405,37.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47,20002.511628737422
25406,,,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.511624373652
25407,30.0,4.7,Stormy,Low,1,Meal,scooter,,No,Urban,20,20002.511624373652
25408,35.0,4.6,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.511624373652
25409,39.0,4.4,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Urban,39,20002.511623876006
25410,30.0,4.6,Fog,Jam,0,Buffet,motorcycle,2.0,No,Semi-Urban,52,20002.511623876006
25411,37.0,4.5,Stormy,Low,2,Buffet,motorcycle,1.0,No,Urban,24,20002.511623876006
25412,25.0,4.5,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.511623876006
25413,39.0,4.2,Stormy,High,0,Meal,motorcycle,2.0,No,Metropolitian,39,20002.511623875478
25414,34.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,34,20002.511623875478
25415,38.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.511623875478
25416,39.0,5.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.511623875478
25417,27.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,48,20002.51162292633
25418,28.0,4.2,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.51162292633
25419,37.0,4.7,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.51162292633
25420,31.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,20002.51162291274
25421,28.0,4.5,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.51162291274
25422,22.0,4.7,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,27,20002.51162291274
25423,32.0,4.2,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,33,20002.511622893682
25424,21.0,5.0,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,15,20002.511622893682
25425,23.0,5.0,Sunny,Medium,1,Drinks,motorcycle,1.0,,Metropolitian,10,20002.511622800277
25426,24.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,20002.511622800277
25427,31.0,4.7,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,41,20002.511622800277
25428,29.0,4.7,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,20002.511622800277
25429,25.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,20002.51162268358
25430,36.0,4.6,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,30,20002.51162268358
25431,25.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.51162257101
25432,27.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,14,20002.51162257101
25433,25.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,,Metropolitian,14,20002.51162257101
25434,32.0,4.1,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,32,20002.51162220535
25435,21.0,4.7,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.51162220535
25436,24.0,4.6,Stormy,High,1,Snack,scooter,1.0,No,Metropolitian,26,20002.51162220535
25437,21.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,18,20002.51162220535
25438,23.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,17,20002.511622097238
25439,33.0,4.9,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,41,20002.511622097238
25440,29.0,4.7,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,20002.511622097238
25441,39.0,4.8,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,15,20002.511622097238
25442,27.0,4.7,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,28,20002.51162207384
25443,21.0,4.7,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,17,20002.51162207384
25444,27.0,4.5,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Urban,21,20002.51162207384
25445,24.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.51162207384
25446,,,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.51162202851
25447,35.0,4.9,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,29,20002.51162202851
25448,22.0,4.9,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,16,20002.51162177584
25449,32.0,3.6,Stormy,Jam,2,Drinks,electric_scooter,1.0,Yes,Metropolitian,43,20002.51162177584
25450,30.0,3.6,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,33,20002.51162177584
25451,36.0,4.0,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,34,20002.51162177584
25452,31.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.511621436748
25453,21.0,4.9,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,19,20002.511621436748
25454,,,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,20,20002.511621436748
25455,34.0,5.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42,20002.511621436748
25456,34.0,4.9,Fog,Low,2,Meal,motorcycle,1.0,No,Urban,19,20002.51162135259
25457,38.0,4.6,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22,20002.511620683992
25458,20.0,4.6,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,11,20002.511620683992
25459,20.0,4.9,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,10,20002.511620660844
25460,22.0,4.9,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,11,20002.511620660844
25461,32.0,4.8,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,25,20002.511620660844
25462,30.0,4.4,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.511620660844
25463,27.0,5.0,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,39,20002.511620654794
25464,26.0,4.9,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.511620654794
25465,37.0,4.7,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,37,20002.511620654794
25466,25.0,4.8,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,30,20002.511620627418
25467,25.0,4.7,Windy,Jam,1,Snack,scooter,0.0,No,Urban,18,20002.511620627418
25468,26.0,5.0,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.511620627418
25469,,,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.51160926274
25470,31.0,4.3,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,20002.51160926274
25471,,,,,3,Meal,electric_scooter,0.0,No,Metropolitian,31,20002.51160926274
25472,21.0,4.6,Fog,Low,1,Meal,scooter,1.0,No,,11,20002.51160926274
25473,33.0,4.7,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,44,20002.51160926274
25474,20.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,12,20002.51160926274
25475,20.0,4.9,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,28,20002.51160926274
25476,21.0,4.5,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.51160926274
25477,26.0,4.9,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,20002.51160926274
25478,35.0,4.1,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,39,20002.51160926274
25479,32.0,4.2,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.51160926274
25480,28.0,4.9,Sunny,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,18,20002.51160926274
25481,30.0,4.4,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,32,20002.51160926274
25482,32.0,4.5,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.51160926274
25483,37.0,4.1,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,32,20002.51160926274
25484,30.0,4.6,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,20002.51160926274
25485,21.0,4.6,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.51160884212
25486,39.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.51160884212
25487,35.0,5.0,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.51160884212
25488,30.0,4.5,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Urban,27,20002.51160884212
25489,27.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.51160884212
25490,25.0,4.6,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,23,20002.51160884212
25491,34.0,4.7,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.51160884212
25492,24.0,4.7,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,33,20002.51160884212
25493,34.0,4.7,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,19,20002.51160884212
25494,25.0,4.8,Cloudy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.51160884212
25495,23.0,4.8,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Urban,18,20002.51160884212
25496,30.0,4.3,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.51160884212
25497,,,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,20002.51160884212
25498,33.0,4.8,Cloudy,High,1,Snack,motorcycle,0.0,No,Metropolitian,35,20002.51160878694
25499,25.0,4.6,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.51160878694
25500,26.0,4.5,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Urban,19,20002.51160878694
25501,35.0,4.9,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,19,20002.51160878694
25502,34.0,4.7,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,27,20002.51160878694
25503,36.0,3.7,Stormy,Jam,2,Meal,scooter,1.0,Yes,Metropolitian,43,20002.51160878694
25504,29.0,4.3,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,31,20002.51160878694
25505,28.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.51160878694
25506,24.0,5.0,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,23,20002.51160878694
25507,39.0,4.9,Sunny,High,1,Buffet,scooter,0.0,No,Metropolitian,20,20002.51160878694
25508,33.0,4.7,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46,20002.51160878694
25509,33.0,4.3,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,48,20002.51160878694
25510,35.0,4.0,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,39,20002.51160878694
25511,29.0,5.0,Stormy,Low,2,Drinks,motorcycle,0.0,No,Urban,12,20002.51160878694
25512,37.0,4.5,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.51160878694
25513,26.0,4.7,Sandstorms,High,2,Drinks,scooter,1.0,No,Urban,14,20002.51160878694
25514,30.0,4.6,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,28,20002.511608772882
25515,23.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.511608772882
25516,33.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.511608772882
25517,24.0,4.5,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12,20002.511608772882
25518,27.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.511608772882
25519,30.0,4.5,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.511608772882
25520,20.0,5.0,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,20002.511608772882
25521,22.0,4.8,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28,20002.511608772882
25522,20.0,4.7,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,20002.511608772882
25523,21.0,4.7,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,41,20002.511608772882
25524,35.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,29,20002.511608772882
25525,26.0,4.6,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,30,20002.511608772882
25526,39.0,4.8,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,44,20002.511608772882
25527,36.0,4.9,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,25,20002.511608772882
25528,23.0,4.5,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,20,20002.511608772882
25529,25.0,4.9,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,23,20002.511608772882
25530,34.0,5.0,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,37,20002.511608758592
25531,29.0,4.4,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,44,20002.511608758592
25532,30.0,4.6,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,34,20002.511608758592
25533,34.0,4.6,Windy,Jam,0,Snack,motorcycle,,Yes,Metropolitian,53,20002.511608758592
25534,23.0,5.0,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,16,20002.511608758592
25535,31.0,4.8,Sunny,Low,1,Buffet,motorcycle,0.0,No,Urban,11,20002.511608758592
